ROUND;MILLIS;DIFF;SCALE;DELAY
51;1567;284.52943608702424;0.4;2500
52;1807;384.17834400184506;0.6;3500
53;1777;218.23381956058049;0.6;1500
54;3283;374.5317076029745;0.4;500
55;2758;483.72099396242874;0.4;2000
56;2329;492.0619879649311;0.3;500
57;2120;284.28506819739937;0.4;500
58;1499;254.2833065696606;0.6;3500
59;2036;189.49670181826386;0.1;500
60;4064;519.8922965384272;1.0;500
61;2448;549.59348613316;0.3;1500
62;1658;147.3295625460145;0.2;1000
63;2385;340.649379861464;0.2;3500
64;2650;428.65487282894617;0.2;1500
65;2171;200.1724256734678;0.3;3000
66;1409;356.4772082475961;0.8;3500
67;870;12.206555615733702;0.6;2500
68;1979;127.03542812932147;0.3;3500
69;2184;317.52952618614853;0.2;2500
70;1710;152.76452467768817;0.8;2500
71;3681;395.0620204474229;0.1;2000
72;2191;16.0312195418814;0.2;2500
73;2152;432.134238402837;0.2;3500
74;2554;127.47548783981962;0.3;3000
75;2971;323.68194265358704;0.8;1000
76;284;11.045361017187261;1.0;2500
77;1845;110.9414259868693;0.4;2500
78;2968;366.9795634636894;0.2;2000
79;2284;487.5674312338756;0.4;500
80;2378;483.2597645159382;0.3;3500
81;1802;63.28506932918696;0.2;1500
82;2839;272.9175699730598;0.1;3000
83;1634;472.8985091962122;0.8;1000
84;2931;498.703318617392;0.3;2000
85;2030;366.23080154459973;1.0;3000
86;1978;133.63382805263043;0.3;2000
87;1995;385.0116881342695;0.3;1000
88;1318;156.48642113614844;0.3;3500
89;1761;470.5624294394953;0.6;1000
90;2031;140.03570973148243;0.1;2000
91;2133;467.3638839277164;0.4;1500
92;2076;418.7242529398076;0.2;2000
93;1524;330.3604092502611;0.8;1500
94;1432;379.2888081660201;1.0;3500
95;1293;276.4923145405673;0.8;3000
96;2009;159.76545308670458;0.3;1000
97;2585;239.61636004246455;0.2;500
98;2080;325.28141662259156;0.2;1500
99;1131;109.87720418721983;0.4;1000
100;1699;187.39530410338463;0.2;500
101;1649;303.64617567161946;0.4;1000
102;1583;418.3061080118243;1.0;1000
103;2307;215.5411793602327;0.1;500
104;2286;298.37727795527593;0.1;2000
105;1566;341.3751601976922;0.2;1000
106;2714;473.51029555860765;0.1;2000
107;1614;540.9695000644676;0.8;1500
108;2067;414.81562169233695;0.2;500
109;1791;316.40006321111883;0.6;3500
110;1432;184.45866745696716;0.8;1000
111;1834;387.1253027121839;0.2;3000
112;2279;251.57503850740042;0.1;1000
113;1409;377.25588133255127;0.8;3500
114;1739;374.626480644388;1.0;3500
115;2381;336.48774123287166;0.2;3000
116;1234;155.23208431248997;0.6;500
117;1391;305.7924132479418;0.8;500
118;2151;312.64196775225173;0.2;3500
119;1125;143.10835055998655;0.6;2500
120;3444;463.80275980205204;0.2;2500
121;1633;509.825460329317;0.3;2000
122;1766;373.2264728017025;0.6;500
123;3247;267.0973605260823;0.1;3500
124;2817;389.48684188300894;0.1;500
125;1896;480.8918797401345;0.4;3500
126;1860;504.1031640448213;1.0;2500
127;6602;302.062907355405;0.1;2500
128;2118;465.98819727542457;0.8;3000
129;1404;226.73773395709856;0.3;1500
130;1904;227.56317804073663;0.4;1000
131;2038;392.86766219682676;0.4;2000
132;4154;383.98567681620625;0.1;2000
133;1182;89.58794561770016;0.6;2000
134;3000;305.0835951014082;0.1;1000
135;2095;597.6085675423337;0.2;1500
136;2350;414.9819273173231;0.3;3000
137;2711;428.6128789478916;0.1;3000
138;1416;408.0502420045845;1.0;3500
139;1306;92.89241088485109;0.8;2500
140;1604;287.9600666759195;0.2;1000
141;1445;402.1243588742169;1.0;3000
142;1263;85.21150157109074;0.2;3000
143;1676;249.8259394058191;0.3;3000
144;1371;250.57733337235433;0.6;1000
145;1519;482.0041493597332;0.6;2000
146;2467;545.5730931781735;0.3;3500
147;2374;144.10065926289164;0.8;3000
148;3066;326.9740050829729;0.1;2000
149;1728;586.144180215073;0.3;3000
150;2054;496.8108291895417;0.2;3500
151;1930;316.1834910301295;0.6;3000
152;2745;328.9635238138113;0.1;2500
153;1617;140.8900280360537;0.2;500
154;1422;245.41597340026587;0.6;2000
155;1384;225.64130827488125;0.8;500
156;1550;259.3935234349539;0.6;2000
157;2217;263.3723599772763;0.2;3000
158;3823;355.7555340398797;0.2;500
159;2822;383.5322672214165;0.1;2500
160;8229;354.18921496849674;1.0;1500
